clean_text,label,brunet_w,proper_nouns_count,singular_words_count,entity_diversity
هدفت الدراسه الي استقصاء العلاقه بين الوعي الفنولوجي والذاكره قصيره المدي اللفظيه بقراءه الكلمات لدي تلاميذ السنه اولي ابتدايي تطبيق اختبارين لقياس مستويات الوعي الفنولوجي والذاكره قصيره المدي اللفظيه لدي عينه تلاميذ السنه اولي ابتدايي اخضاعهم لاختبار قراءه الكلمات وتحليل العلاقه بين المتغيرات الثلاثه باستخدام التحليل الاحصايي المناسب واظهرت النتايج وجود علاقه ايجابيه بين الوعي الفنولوجي والذاكره قصيره المدي اللفظيه بقراءه الكلمات مما يشير الي ان تلاميذ السنه اولي ابتدايي الذين يتمتعون بمستويات اعلي الوعي الفنولوجي والذاكره قصيره المدي اللفظيه يظهرون اداء افضل قراءه الكلمات,1,37.91417564317897,5,46,0.4
المنافسه الحره تعد ركيزه اساسيه لتحقيق النمو الاقتصادي والتنميه المستدامه اذ تسهم زياده الانتاج وتنوع السلع والخدمات لتلبيه احتياجات المستهلكين المتزايده ومع تتسبب حريه المنافسه غير المقيده دفع الموسسات المتنافسه الي ارتكاب اعمال وممارسات تهدف الي حمايه مصالحها الخاصه علي حساب تكافو الفرص السوق الممارسات التي تشمل الاتفاقيات المعيقه للمنافسه والاحتكارات تخلق عقبات امام النشاط الاقتصادي الطبيعي وتضعف قدره الموسسات الضعيفه علي المنافسه والاستمرار ظل التحديات يصبح تدخل المشرع ضروريا لتحقيق التوازن السوق والحفاظ علي استقراره الي جانب توفير الحمايه للموسسات الاضعف وضمان حقوق المستهلكين الذين يعدون القلب النابض للعلاقات الاقتصاديه والهدف الاسمي لها لذا نصت التشريعات بشكل واضح علي حظر جميع الاعمال والممارسات المنافيه للمنافسه التي يمكن ان تودي الي هيمنه السوق واحتكاره مما يعزز استقرار الاسواق وينظم المعاملات الاقتصاديه بطريقه تضمن العداله والتنوع الفرص المتاحه لجميع الاطراف بهذا يعمل القانون علي تقليص الفجوات بين الموسسات وضمان بييه تنافسيه صحيه تعود بالنفع علي الاقتصاد والمستهلك ان واحد,1,94.78264670687747,9,91,0.4444444444444444
تستقصي الورقه البحثيه تاثير استراتيجيه التعليم التعاوني علي تعزيز دافعيه الطلاب للتعلم باستخدام تصميم شبه تجريبي تم تقسيم المشاركين الي مجموعتين مجموعه تحكم تتلقي التعليم التقليدي ومجموعه تجريبيه تشارك التعليم التعاوني تم قياس مستويات الدافعيه باستخدام مقياس الدافعيه الاكاديميه قبل وبعد التدخل تشير النتايج الي ان الطلاب المجموعه التجريبيه اظهروا زياده كبيره دافعيه التعلم مقارنه بالمجموعه الضابطه وبالتالي تشير الدراسه الي ان التعليم التعاوني يمكن ان استراتيجيه فعاله لتعزيز دافعيه الطلاب للتعلم,1,41.27867515333792,2,44,1.0
نزياح الظاهره الاسلوبيه الاكثر شيوعا مجال الابداع الشعري تحديدا وذلك لما يوديه العدول المنوال النمطي لخطيه النص الشعري قفز علي حواجز الخطاب العادي وكذلك الكشف جماليات النص وادواته الفنيه التي تروي ظما القاري وتغذيه رحيقها شكل العدول البياني الاستعاره والعدول التركيبي الحذف والتقديم والتاخير اهم مظاهر السر الجمالي قصيده الانسان الكبير لمحمد الصالح باويه فما مدي اثر الظاهره الاسلوبيه الكشف جماليات النص الشعري الجزايري وهل وفق الشاعر اجراييا توظيف الادوات ان الاجابه الاشكاليه تحدده الورقه البحثيه,0,52.06983895190113,3,48,1.0
يحلل البحث تاثير الفكر الوهابي علي المجتمع الاسلامي موضحا يوثر الفكر علي الحياه الاجتماعيه والدينيه يظهر البحث يودي الفكر الوهابي الي تغييرات السلوك والتفكير مما يوثر علي العلاقات الاجتماعيه والتواصل بين الافراد يشدد البحث علي اهميه الفهم الصحيح للفكر الوهابي واثاره علي المجتمع مع التركيز علي الحاجه الي التسامح والتعايش السلمي يقدم البحث ايضا نظره عامه علي تاريخ الفكر الوهابي وتاثيره علي العالم الاسلامي مع ابراز الجوانب الايجابيه والسلبيه لهذا الفكر يسلط البحث الضوء علي اهميه الحوار والتفاهم بين الافراد مختلف الخلفيات الثقافيه والدينيه اجل بناء مجتمع اكثر انسجاما وتعاونا,1,47.09561170349274,13,66,0.3076923076923077
تهدف الدراسه الي تحليل شعريه التشكلات الصوتيه وبناييه نسق التكرار شعر محمد بلقاسم خمار قراءه اسلوبيه لتحقيق الهدف سيتم استخدام منهج علمي يعتمد علي تحليل النصوص الشعريه وفهم العلاقات بين العناصر الصوتيه والتكراريه وتاثيرها علي المعني الشعري المتوقع ان تسلط الدراسه الضوء علي الجوانب الجماليه والفنيه شعر محمد بلقاسم خمار وتساهم اثراء الدراسات الادبيه والنقديه,1,36.229863166634566,6,34,0.5
يعتبر الشيخ ابو اليقظان اول صحافي واعلامي جزايري قاوم الاستعمار الفرنسي بجرايده الثماني التي يصادرها المستعمر نفس الوقت بين المورخين الذين تركوا تاليف كثيره التاريخ عامه وفي التاريخ الاباضي الوسيط بخاصه الذي غلب عليه طابع التراجم فقد كتب كبار شيوخ الاباضيه كالامام عبد الله بن اباض والشيخ ابي اسحاق ابراهيم اطفيش وغيرهم خص نفسه بترجمه مستفيضه تفاصيل حياته كانت له كتابات اخري احوال بلدته القراره بولايه غردايه واهم انجاز تاريخي يحسب له ملحق سير الشماخي ثلاثه اجزاء اتم به انتهي اليه الشيخ الشماخي ت هـ صاحب كتاب سير الشماخي وهو بمثابه حلقه وصل بين مشايخ الاباضيه التاريخ الوسيط ومشايخ العصر الحديث والمعاصر وتبقي جل مولفاته مخطوطه تنتظر التحقيق العلمي ونحن نرمي الي التعريف بمولفاته التاريخيه علها تجد يهتم بتحقيقها ودراستها,0,84.02607988468789,15,71,0.8666666666666667
يركز البحث علي العطاء الفكري لاحناف افريقيه حتي نهايه القرن الرابع الهجري يسلط الضوء علي الدور الفكري والثقافي الذي لعبه اتباع المذهب الحنفي افريقيه الفتره يعتمد البحث علي المنهج التاريخي الوصفي لوصف الاحداث التاريخيه مع استخدام الاساليب التحليليه لقراءه النصوص وتحليلها يهدف البحث الي رصد موشرات حضور المذهب الحنفي افريقيه فتره البحث وكذلك رصد اهم المجالات العلميه والفكريه التي برز فيها علماء الحنفيه يظهر البحث ان المذهب الحنفي انتشر افريقيه فتره حكم العباسيين وان علماء الحنفيه ساهموا تطوير الفكر الاسلامي المنطقه يخلص البحث الي ان المذهب الحنفي لعب دورا هاما تشكيل الفكر الاسلامي افريقيه القرن الرابع الهجري,1,52.3511664739399,8,64,0.375
ظل التطورات الحديثه اداره المرافق العامه تبرز الحاجه الي فهم الحدود الفاصله بين احكام الصفقات العموميه وتفويضات المرفق العام تلجا الدوله الي مشاركه القطاع الخاص تسيير المرافق عقود تفويض التي تتيح للمفوض له اداره المرفق بماله الخاص مع احتفاظ السلطه المفوضه بسلطه الرقابه والاشراف النموذج يخلق تقاربا تشريعيا ووظيفيا بين الصفقات العموميه وتفويضات المرفق العام مما يستوجب دراسه متعمقه لهذه الحدود الفاصله لتحديد اطرافها القانونيه وتطبيقاتها العمليه اطار الخدمه العموميه,1,43.6648108884838,3,45,0.6666666666666666
تهدف الدراسه الي فهم دور الام تنميه الرصيد اللغوي لدي الطفل وتاثيرها علي تطور لغته المستقبليه تركز الدراسه علي اهميه المرحله التاسيسيه بناء وضوح وقوه وسلامه لغه الطفل تستخدم الدراسه منهجا ابستمولوجيا تاريخيا وتحليليا لفهم العلاقه بين الام والطفل وتاثيرها علي اكتساب اللغه توصلت الدراسه الي ان التعبير اللغوي للطفل يعكس قدراته الفكريه والعمليه والتخيليه ويعتمد علي البييه والتفاعلات والانشطه المعرفيه تساعد لغه الام تفسير اسباب تاخر النطق عند الطفل وتضمن استمراريه الدور التربوي الاسره والمدرسه الكلمات المفتاحيه اكتساب لغوي لغه الام طفل تطور لغوي,1,51.06807331530229,8,60,0.625
تتناول الدراسه شعريه الفضاء روايه الولد الاسود للكاتب كامارا لاي تركز الدراسه علي العناصر الادبيه الروايه يتعامل الروايي مع المكان ليس فقط كجغرافيا ولكن ايضا كمحمل للتحولات النفسيه والاجتماعيه والايديولوجيه يهتم الكاتب باللغه كاداه مهمه صياغه العمل الفني وجعله اكثر جاذبيه بناء علي التصور ياخذ الفضاء الروايه ابعادا متعدده الفضاء النفسي الي الفضاء الاجتماعي والثقافي وفق بنيه شعريه خاصه يهدف الكاتب الي تقديم رويه متكامله حول معاناه الطفوله الافريقيه الاحساس بالتشتت والشعور بالاغتراب,1,49.81834779502425,5,48,0.8
البحث الذي يحمل العنوان مساهمه التكامل بين تطبيق المعايير المحاسبيه الدوليه وتطبيق معايير التدقيق الدوليه تعزيز جوده الافصاح المحاسبي يدرس العلاقه بين تطبيق المعايير المحاسبيه الدوليه ومعايير التدقيق الدوليه وكيف يمكن ان يعزز التكامل جوده الافصاح المحاسبي يبدا البحث بالتاكيد علي ان مهنه التدقيق مكمله لمهنه المحاسبه يهدف كلاهما الي اصدار قوايم ماليه تعبر بعداله الوضعيه الماليه للموسسه يشدد البحث علي اهميه المعايير المحاسبيه الدوليه ومعايير التدقيق الدوليه تحقيق الجوده المعلومات الماليه يهدف البحث الي اظهار يمكن للتكامل بين تطبيق المعايير المحاسبيه الدوليه مع تطبيق معايير التدقيق الدوليه تعزيز جوده الافصاح المحاسبي يتوصل البحث الي وجود علاقه تكامليه مباشره وغير مباشره بين مجموعه المعايير المحاسبيه الدوليه ومعايير التدقيق الدوليه تساهم تعزيز جوده الافصاح قوايم ماليه صادقه يختتم البحث بالتاكيد علي ان التكامل بين تطبيق المعايير المحاسبيه الدوليه ومعايير التدقيق الدوليه يمكن ان يعزز جوده الافصاح المحاسبي مما يساهم تحسين الشفافيه والموثوقيه المعلومات الماليه,1,50.10467606967404,8,81,0.25
يتناول البحث دور صندوق المشاركين كاليه بارزه التمييز بين التامين التكافلي الاسلامي والتامين التجاري التقليدي ويستعرض الطروحات الفقهيه والنماذج المتعلقه بادارته واستغلال امواله يسلط الضوء علي المرسوم التنفيذي الذي يحدد الشروط وكيفيات ممارسه التامين التكافلي مركزا علي الاحكام واليات تسيير الصندوق وخاصه فيما يتعلق بتوزيع الفايض التاميني يشير الي ان الفقه الاسلامي المعاصر يقدم التامين التكافلي كبديل يتماشي مع مبادي الشريعه الاسلاميه اداره الاموال بشكل يضمن تحقيق مصلحه المشاركين ياتي سياق محاوله المشرع الجزايري ترسيخ التميز بين التامين الاسلامي والتقليدي تشريعات تدعم الاتجاه يهدف البحث الي اثراء النقاش الفقهي والاقتصادي حول افضل الممارسات لاداره النوع الصناديق لتحقيق العداله والمساواه بين المشتركين,1,67.6461661799563,8,58,0.625
تدرس الورقه البحثيه تاثير انفتاح الادب الجزايري علي ثقافه الاخر علي المقاومه القلميه مع التركيز علي الشهيد رضا حوحو م م كنموذج تحليل اعمال حوحو تهدف الدراسه الي فهم ساهم التفاعل مع الثقافات الاجنبيه تشكيل المقاومه الادبيه الجزايريه ضد الاستعمار الفرنسي,1,27.929543995583067,4,25,0.5
يسعي البحث الي دراسه تطور المسووليه الاشياء القانون بدايه الشعوب البداييه مرورا بالشريعه الاسلاميه والقانون الروماني والقانون الفرنسي والقانون المدني الجزايري يظهر البحث تطورت المفاهيم القانونيه المتعلقه بالمسووليه الاضرار الناشيه الاشياء مع مرور الوقت عدم وجود تنظيم قانوني قوي المجتمعات البداييه الي تطور مفاهيم القصاص والتعويض يسلط الضوء علي كيفيه تطور المفاهيم مختلف الانظمه القانونيه بما الشريعه الاسلاميه والقانون الروماني والقانون الفرنسي مع التركيز علي التطورات القانون المدني الجزايري يظهر البحث تم تحديد قيمه التعويضات مقدما للاطراف مما يبرز التطورات المفاهيم القانونيه المتعلقه بالمسووليه الاشياء يظهر البحث ايضا تم تدوين القواعد القانونيه بوضوح نصوص محدده مما يسهل علي الافراد معرفه حقوقهم وواجباتهم يظهر البحث بشكل عام التطورات التاريخيه للمسووليه الاشياء القانون مما يوفر نظره شامله علي تطور المفاهيم القانونيه المجال,1,58.054382465784364,9,66,0.5555555555555556
الكتابه وسيله للتواصل بين البشر وتعرف الكتابه بانها ترميز اللغه باشكال واحرف تستخدم الكتابه جميع اللغات وتتضمن انواعا مختلفه مثل الكتابه الابجديه والكتابه العروضويه تعتبر الكتابه الابجديه الاكثر استخداما وتستخدم لغات مثل العربيه الكتابه العروضويه خاصه بالشعر وتستخدم لغات مثل العربيه والفارسيه الكتابه الصوتيه نوع اخر الكتابه وتستخدم لغات مثل العربيه والانجليزيه الكتابه الضوييه او بريل خاصه بالعين وتستخدم قبل الاشخاص المكفوفين الكتابه الدواره نوع اخر الكتابه وتستخدم لغات مثل العربيه جميع الانواع الكتابه وسايل للتواصل بين البشر وتعتبر ضروريه للتفاهم والاتصال,1,37.19233042814322,7,53,0.42857142857142855
يتناول البحث تحليل مرحله التحقيق القضايي مع الاحداث الجانحين اطار قانون حمايه الطفل الجزايري رقم ركز المشرع علي وضع قواعد جناييه مميزه تراعي حساسيه الفيه مقارنه بالبالغين يتجلي الهدف الاساسي المرحله تقويم سلوك الحدث الجانح وتربيته وحمايته بدلا معاقبته بشكل تقليدي وعليه قام المشرع بتحديد جهات مختصه ومسووله التحقيق لضمان سير العمليه بشكل يكفل الحقوق اللازمه للحدث الجانح تتضمن الدراسه تحليلا لمختلف الاحكام القانونيه والضمانات المقرره لهم اثناء التحقيق بما الاجراءات التي تستهدف تقديم الدعم النفسي والاجتماعي والتربوي تسلط الضوء علي الفوارق الجوهريه المعامله بين الاحداث والبالغين ومدي تاثير علي سلامه الاجراءات العدليه ونجاعتها تحقيق الاهداف المرجوه قانون حمايه الطفل تقدم الدراسه رويه متكامله حول كيفيه تحسين المرحله النظام القانوني لضمان حمايه فعاله وقانونيه للطفل الحدث ظل التحديات الاجتماعيه والقانونيه المعاصره تنتهي الدراسه بتقديم توصيات لتعزيز التشريعات الحاليه بما يتماشي مع المعايير الدوليه لحمايه حقوق الطفل وتعزيز عداله المراحل القضاييه للاحداث الجانحين,1,91.1215858677723,5,91,0.6
محمود سامي البارودي الذي عاش بين و يعتبر رايد الشعر العربي الحديث ولد عصر الشعر العربي ابتعد اصوله القديمه ولكن البارودي بذل جهودا كبيره لاعاده الشعر العربي الي اصوله كتب مختلف الاغراض الشعريه مثل المدح والهجاء والغزل والرثاء ولكنه يتميز بان مدحه وهجاوه يكن الا لمصلحه المجتمع انه استلهم موضوعات شعره الاحداث التي عاشها المجتمع وخاصه بعد ثوره عرابي باشا ونفيه شعره حاول البارودي اعاده الشعر العربي الي ايامه الذهبيه ولذلك يعتبر المرتبه الاولي بين شعراء عصره المقال يتناول مكانه البارودي الشعريه ويظهر يعتبر رايد الشعر العربي الحديث الكلمات المفتاحيه رايد الشعر الحديث مصلحه المجتمع الجديد الشعر ملخص محمود سامي البارودي شخصيه بارزه الادب المصري الحديث استطاع ان يجمع بين النقاء اللغوي والقوه التعبيريه والكلاسيكيه مع القدره علي التعبير تجاربه الشخصيه بعد فشل ثوره عرابي تم نفيه واستخدم شعره للتعبير انتقاده للسياسه والقضايا الاجتماعيه مصر يعتبر البارودي شخصيه مهمه الشعر المصري لانه حاول اعاده الشعر الي شكله القديم بينما يعبر القضايا الاجتماعيه مصر لذلك يعتبر بدايه النهضه الشعريه العربيه الحديثه مع البارودي,1,84.66381762265198,30,101,0.4666666666666667
يمر الفرد بمراحل متعدده مساره الحياتي تشمل الطفوله والمراهقه والرشد والشيخوخه رغم الاهميه الكبري لكل مرحله مسار النمو فان مرحله الشيخوخه التي تشكل المرحله الاخيره تحظ بالاهتمام الكافي الباحثين والاكاديميين وتعد المراه المسنه السياق فيه معرضه بشكل خاص للعديد المشكلات النفسيه بما الاجهاد النفسي والاغتراب والاكتياب بالاضافه الي التدهور الجسمي والتحديات الاجتماعيه يهدف البحث الي دراسه وتحليل المشكلات النفسيه التي تواجه المراه المسنه مع التركيز علي الاسباب والنتايج والمخاطر المترتبه علي المشكلات بهدف تعزيز الفهم العلمي لهذه القضيه الهامه وتقديم روي قيمه للمجتمع الاكاديمي والمهني,1,58.80566018125718,3,50,0.6666666666666666
تقوم الورقه البحثيه بدراسه اهميه اللغه العربيه تفسير الخطاب القراني تشير الي ان فهم اللغه العربيه شرط اساسي لتفسير القران بشكل صحيح تناقش الورقه ان اللغه العربيه اللغه التي اختارها الله لرسالته النهاييه مما يجعلها اداه اساسيه تفسير الخطاب القراني تشير الي ان الالمام بخصايص اللغه العربيه امر حاسم للقاري والمفسر للوصول الي مقاصد الشريعه الاسلاميه تختتم الورقه بالتاكيد علي ان اللغه العربيه تزال المفتاح الاساسي لقراءه وتفسير الخطاب القراني,1,37.426980761557544,5,46,1.0
زمن يقال له زمن الروايه بامتياز شدني ولفت انتباهي ان الادب القطري قدم مساحه كبيره للفن القصصي فضلع عدد كبير الادباء علي كتابتها بامكانات جماليه غايره بحر التراث الانساني ومتشبعه الوقت نفسه بالموروث الحضاري والمحلي مما جعل مثل الكتابات القصصيه مفتوحه علي افاق رحبه تشي بالكثير الممكنات السرديه التي تستثمر بنيات دلاليه معبره تسهم الشخصيات بنايها الجمالي وتكسبها وعيا حادا يراجع خلاله الواقع لتفتح ممكنات سرديه تغري بالقراءه والمتابعه والدراسه وسط الزخم القصصي اخترت الدراسه نصوص هدي النعيمي القصصيه التي تبحر بنا لغتها الشاعريه وهج التراث العربي الممزوج بمساءلات قيمه للواقع كتابه نسويه دقيقه ملييه بالسخريه مثلما تعكسها مجموعتها القصصيه اباطيل وقصتها التي ستكون بين نماذج الدراسه بعد الالفيه الاولي اين اعادت الحياه لشخصيات الف ليله وليله شهريار وشهرزاد نهمت الموروث الشعري القديم والحديث فاحتوي نصها علي صوت بثينه وكثير الخطابات النسويه العربيه والغربيه كليوباترا نفرتاري قالب فكاهي حوكم خلاله شهريار محاكمه رمزيه لجور الرجال تسلم فيها مقاليد الحكم لنون النسوه تضيف المجموعه القصصيه لمسه ابداعيه عربيه لبعض القصص العالميه مثل قصه ليلي والذيب,0,113.34207134905394,11,84,0.8181818181818182
تهدف الدراسه الي استكشاف الانثروبولوجيا المتعلقه بالنظام العددي خطاب الحكايات الشعبيه العجيبه تحليل منهجيه الحكايات نسعي لفهم يعكس استخدام الارقام والرموز العدديه الثقافه والقيم المجتمعيه للمجموعات البشريه المختلفه نتوقع ان تكشف نتايجنا انماط ودلالات عدديه مميزه الحكايات الشعبيه مما يساهم فهم اعمق للتفاعلات بين الثقافه والرياضيات سياق السرد الشعبي,1,35.621010533538595,1,23,1.0
يلعب التراث الشعبي دورا مهما المجتمع الذي نعيش فيه فهو يساعد اعاده بناء الجانب التاريخي المندثر للشعوب والامم والذي يوجد له مرجعيه الا الذاكره المتفرقه وهناك يلعب دورا اظهار الهويه الوطنيه والقوميه والكشف مقوماتها وملامحها والاحتفاظ بحضارته التي تتاكل يوما بعد يوم بالاضافه الي يساهم التراث الشعبي حكايه او شعر او امثال الخ اتساع وانتشار المعلومه وذلك بحكم تداولها بين الاوساط الشعبيه وغيرها المجتمع لانها تتميز بالبساطه والسهوله وتخفي طياتها حكما وعبرات ولهذا للتراث الشعبي اهميه كبيره حياه الشعوب الا انه يحظي بالاهتمام نفسه للادب الاكاديمي ولعل قله الاهتمام بهذا النوع الادب طبيعته الشفهيه فاي شيء مدون ومكتوب يحظي باهتمام الدارسين لسهوله تناوله اكثر المشافهه,0,73.68952078761073,8,64,1.0
تهدف الدراسه الي تحليل دستوريه النصوص العقابيه اطار الرقابه القضاييه لتحقيق الهدف سيتم استخدام منهج علمي يعتمد علي تحليل النصوص القانونيه والاحكام القضاييه السابقه المتوقع ان تسلط الدراسه الضوء علي المعايير والمبادي التي يجب ان تتبعها المحاكم عند تقييم دستوريه النصوص العقابيه بالاضافه الي تحديد مدي توافق النصوص مع الحقوق والحريات الاساسيه المكفوله بالدستور البحث نسعي الي تعزيز فهم افضل لدور القضاء حمايه الدستور وضمان سياده القانون,1,42.96159513537053,2,44,0.5
يتناول البحث بلاغه الشعر ودلالاتها التخييليه مركزا علي دور الاساليب الايقاعيه تشكيل المعني الشعري يشير البحث الي ان المعاني الشعريه تقتصر علي العناصر الملفوظه او المخطوطه فحسب بل تنبع قابليه القراءه الشعريه للخطاب المعنون بالعلامات البناييه والايقاعيه يعتمد تفسير الشعر علي ادراك القاري وتاثره بهذه العناصر مما يتطلب ملاءمه القراءه الشعريه مع شروط القراءه بمرور الزمن تترسخ الفنون الشعريه الاعماق وتصنع مجري قرايي وملاءمات فلسفيه جماليه تجذب المتلقي وتحفزه علي قراءه مختلف الاسقاطات يشير البحث ايضا الي ان النفس البشريه تميل الي استلذاذ ضروب المبالغات والتفخيمات الشعر بدلا الاعتماد علي الواقع النهايه يوكد البحث علي اهميه الاساليب الايقاعيه تشكيل بلاغه الشعر وتاثيرها علي تجربه القراءه,1,59.87273563993372,8,58,0.25
اداره الازمات الجامعيه وجهه نظر قياده الهييات البيداغوجيه للجامعه دراسه حاله الاضرابات الطلابيه بجامعه بشار هدفت الدراسه الي التعرف علي اساليب اداره ازمات الاضرابات الطلابيه لدي اعضاء الهييه البيداغوجيه جامعه بشار هدفت الي كشف اسباب ازمه الاضرابات بالاضافه الي تبيان الادوار المناط بكل اعضاء فرقه اداره الازمات قبل وبعد الازمه خلصت الدراسه الي ان اهم اسباب ازمه اضرابات الطلاب حسب مشاكل نظام الالمدي توجد علاقه ارتباطيه موجبه ذات دلاله احصاييه عند مستوي الدلاله بين اساليب اداره ازمه الاضرابات وادوار اعضاء الهييه البيداغوجيه اثناء وبعد الازمه,1,46.42552119572936,5,50,0.8
تهدف الورقه البحثيه الي استكشاف اهميه تداخل الانواع الادبيه تطور الشعر العربي الحديث الذي يتجاوز الاشكال التقليديه ليشمل الشعر الدرامي والقصصي والمسرحي تركز الدراسه علي قصيده ادونيس مقدمه لتاريخ ملوك الطوايف التي تروي فتره تاريخ الاندلس تسعي الورقه الي فهم مفهوم الشعر القصصي ومحتوي القصيده وتجليات السرد فيها الكلمات المفتاحيه الشعر القصصي ادونيس ملوك الطوايف حيفا الشعر الحديث,1,36.93373508497341,7,35,0.7142857142857143
تدرس الدراسه حجم الجريمه المناطق الحضريه والريفيه الجزاير باستخدام الاحصاءات الرسميه تتبع مستويات الجريمه علي المستوي الوطني وخلال فترات زمنيه مختلفه تهدف الدراسه الي مقارنه حجم الجريمه المسجله بين مختلف المدن الجزايريه وتطورها علي مر الزمن بالاضافه الي تهتم الدراسه ايضا بتنميط الجريمه وفق التصنيف المحدد قانون العقوبات الجزايري والذي يشمل جرايم الاعتداء علي الاشخاص مثل القتل العمد والضرب والجرح العمد والتهديد والسب والشتم والقذف وجرايم الاعتداء علي الاسره والاداب العامه والجرايم المرتكبه ضد الممتلكات مثل السرقه والتخريب والحرق والتدنيس والابتزاز,1,52.714409789532525,5,50,0.4
يتميز الخطاب البشري بتنوع نهايه له تظهر المنطوقات اشكال بناييه وموضوعيه متنوعه غير مباشره او واضحه او حتي تهكميه المفارقه احدي الامكانات الاسلوبيه استخدام اللغه وتاتي سياقين رييسيين السياق النصي والسياق الخارجي النص يهدف البحث الي توضيح مفهوم المفارقه وتاصيل استخداماتها الادبيه واللغويه عند العرب مع التركيز علي فهم دلالاتها والياتها الخطاب دراسه مفصله للمفارقه نهدف الي کشف ابعادها المتعدده وتاثيراتها علي المعني النصوص العربيه,1,46.925542220881745,4,34,0.75
تاريخ الصحافه المكتوبه بلدان شمال افريقيا ليبيا تونس الجزاير المغرب يقدم البحث نظره عامه علي تاريخ الصحافه المكتوبه بلدان شمال افريقيا ظهرت الطباعه منتصف القرن الخامس عشر وتسببت ظهور وسايل الاعلام الجماهيريه الاولي مثل الصحافه المكتوبه انتقلت الظاهره الدول الغربيه الي الدول العربيه مع دخول الاستعمار الغربي الذي سعي لاحتلال العقول بالاضافه الي احتلال الارض ردت الشعوب العربيه علي بانشاء صحفها الوطنيه للرد علي الاستعمار وفكريا جنبا الي جنب مع الحرب العسكريه يقدم البحث نظره عامه علي تطور الصحافه المكتوبه بلدان شمال افريقيا محطات تاريخيه مختلفه,1,46.40453118786106,10,57,0.5
يشكل الموت حقيقه وجوديه جوهريه اضحت محور اهتمام الانسان منذ بدايه وعيه بوجوده يعد حدثا يزعزع الاستقرار الانساني ويوثر علي جميع السلوكيات البشريه مواجهه الحقيقه الالهيه حاول الانسان التغلب عليها تجسيدها مختلف الجوانب الفكريه يعد الموت والحياه وجهين لعلاقه تعكس قانون الطبيعه الازلي استحوذت العلاقه علي الفكر البشري واثارت تساولات حيويه حول طبيعه الموت ودوافعه يقدم البحث مقاربه سيمياييه للموت شعر تميم البرغوثي يقدم رويه متعمقه حول كيفيه تعامل الشاعر مع الثناييه والقوانين الطبيعيه التي تحكمها,1,53.62416250270415,6,46,0.8333333333333334
تهدف الدراسه الي تحليل السياسات الاجتماعيه المتبعه الجزاير ودورها حل الازمات الاجتماعيه مع التركيز علي ازمتي البطاله والسكن تستخدم الدراسه المنهجيه النوعيه والكميه لجمع البيانات مصادر مختلفه بما الوثايق الرسميه والاحصاييات الحكوميه والكتب الاكاديميه وتتوقع الدراسه ان تبرز نتايجها دور السياسات الاجتماعيه حل الازمات الاجتماعيه الجزاير وتقديم توصيات لتحسين السياسات وتسعي الدراسه الي المساهمه فهم اعمق للسياسات الاجتماعيه الجزاير وتاثيرها علي حياه المواطنين,1,37.58898854546349,3,31,0.6666666666666666
تعاني النساء مختلف بقاع العالم ظاهره العنف مع التركيز بشكل خاص علي العنف الاقتصادي داخل الاسره رغم الجهود الدوليه ومنظمات حقوق الانسان للحد منها تطبيق سياسه جناييه صارمه وتشديد العقوبات يمثل العنف الاقتصادي احد اشكال العنف الزوجي الذي يعاني منه النساء ويوثر بعمق التوازن الاسري والاجتماعي السياق تمضي التشريعات الجزايريه بدعم الحمايه القانونيه للمراه خاصه التاكيد الدستوري لحمايه الاسره وتعديل القوانين مثل قانون الاسره والعقوبات تهدف التعديلات الي تمكين المراه وتعزيز حمايتها بما يوفر ضمانات وردعا اكبر لمواجهه العنف وتخفيف انعكاساته الخطيره ومع تبقي التوعيه بخطوره الظاهره مسووليات المجتمع المدني خاصه المجتمعات الاسلاميه يرافق انتشار العنف الاقتصادي صعوبه الابلاغ عنه لاسباب اجتماعيه وثقافيه متعدده لذا فان التعاون بين الموسسات القانونيه والمجتمعيه امر بالغ الاهميه لخلق بييه تدعم المراه وتزيد وعيها بحقوقها القانونيه والانسانيه مما يساهم تقليص حجم الظاهره ويعزز استقرار الاسره والمجتمع,1,88.3093936533741,9,83,1.0
يندرج دخول ابي الله الشيعي الي بلاد كتامه سنه هـ م الاستراتيجيه الجديده التي عمدت اليها الحركه الاسماعيليه عبر نقل دواير نشاط دعاتها الي مناطق الاطراف بعد ان ضيق الخلفاء العباسيون الخناق عليهم المشرق وامتد عمله الدعوي باراضيها حتي اثمرت جهوده بتاسيس الدوله الفاطميه سنه هـ م وبالرغم ان الظرفيه السياسيه الجديده استلزمت داعي الاسماعيليه نقله بكامل ثقله الي افريقيه بيد ان طول فتره اقامته بمجال ايكجان واحتكاكه المباشر بساكنته ترك بصمه واضحه علي كثير عوايدها وسلوكاتها امتدت ترسباتها لقرون طويله وضمن السياق جاءت ورقتنا البحثيه التي تبحث التاريخ المحلي لقبيله كتامه بعده الاجتماعي وتسعي استنادا الي الروايه الشفويه وصور الثقافه الشعبيه معززه بما ظفرنا به نصوص تاريخيه شيعيه وسنيه الي سبر اغوار الموروث اللامادي الاسماعيلي مجال ايكجان واحوازه اصوله وتجلياته ومالاته ومستويات التفاعل المحلي معه,0,84.64220765953638,8,72,1.0
